trial Response_Time velH Occlusion_Duration velH_Subject
1 0.7199998 6 0.6 0
2 0.4600001 -4 0.5 1
3 0.6399999 -6 0.6 0
4 1.12 8 0.7 1
5 0.54 6 0.6 0
6 0.7599998 6 0.6 0
7 0.9599996 -8 0.7 -1
8 0.58 -6 0.6 0
9 0.4600001 6 0.6 0
10 0.6199999 8 0.7 1
11 0.8199998 -8 0.7 -1
12 0.6599999 -6 0.6 0
13 0.42 4 0.5 -1
14 0.6599999 6 0.6 0
15 0.9399996 -6 0.6 0
16 0.9599996 -6 0.6 0
17 1.1 8 0.7 1
18 0.6599999 4 0.5 -1
19 0.4600001 6 0.6 0
20 0.54 -4 0.5 1
21 0.7799998 4 0.5 -1
22 0.6999999 -8 0.7 -1
23 0.6 6 0.6 0
24 0.6199999 -4 0.5 1
25 0.8399997 -8 0.7 -1
26 0.9399996 8 0.7 1
27 0.42 4 0.5 -1
28 0.8799997 6 0.6 0
29 0.4400001 -4 0.5 1
30 1.619999 8 0.7 1
31 0.8399997 4 0.5 -1
32 1.159999 8 0.7 1
33 0.7399998 4 0.5 -1
34 1.14 -8 0.7 -1
35 1.06 4 0.5 -1
36 0.34 4 0.5 -1
37 0.8599997 -6 0.6 0
38 0.6 -6 0.6 0
39 1.12 -8 0.7 -1
40 1.1 -8 0.7 -1
41 0.9999996 6 0.6 0
42 2.599998 1 1 0
43 2.219999 -8 0.7 -1
44 2.459998 -8 0.7 -1
45 0.9799996 4 0.5 -1
46 0.58 6 0.6 0
47 1.319999 -6 0.6 0
48 1.879999 -8 0.7 -1
49 1.239999 4 0.5 -1
50 0.9799996 -6 0.6 0
51 0.8399997 4 0.5 -1
52 1.04 8 0.7 1
53 0.6999999 6 0.6 0
54 0.7999998 6 0.6 0
55 1.579999 -8 0.7 -1
56 0.9399996 4 0.5 -1
57 1.179999 -6 0.6 0
58 1.279999 -8 0.7 -1
59 2.319999 8 0.7 1
60 1.619999 -8 0.7 -1
61 1.739999 -8 0.7 -1
62 1.879999 8 0.7 1
63 1.08 6 0.6 0
64 0.9199997 -4 0.5 1
65 0.14 -4 0.5 1
66 1.179999 -6 0.6 0
67 1.579999 8 0.7 1
68 0.6799999 -4 0.5 1
69 0.6199999 6 0.6 0
70 1.899999 -8 0.7 -1
71 1.219999 -6 0.6 0
72 0.7999998 -4 0.5 1
73 0.9799996 -6 0.6 0
74 1.719999 8 0.7 1
75 1.339999 -4 0.5 1
76 1.219999 4 0.5 -1
77 1.539999 4 0.5 -1
78 1.459999 8 0.7 1
79 1.699999 8 0.7 1
80 1.199999 -4 0.5 1
81 1.239999 -4 0.5 1
82 1.12 -4 0.5 1
83 1.06 -4 0.5 1
84 1.559999 -8 0.7 -1
85 1.219999 -4 0.5 1
86 0.7599998 6 0.6 0
87 0.7599998 -6 0.6 0
88 1.339999 -4 0.5 1
89 0.7199998 4 0.5 -1
90 1.639999 8 0.7 1
91 1.14 -4 0.5 1
92 1.519999 8 0.7 1
93 1.459999 8 0.7 1
94 1.179999 -4 0.5 1
95 1.1 6 0.6 0
96 1.979999 -8 0.7 -1
97 1.819999 -8 0.7 -1
98 1.339999 4 0.5 -1
99 2.059999 -8 0.7 -1
100 1.259999 8 0.7 1
101 0.54 -4 0.5 1
102 1.04 8 0.7 1
103 0.7999998 4 0.5 -1
104 2.239999 -1 1 0
105 1.539999 8 0.7 1
106 0.9199997 12 0.2 0
107 1.179999 -6 0.6 0
108 1.399999 8 0.7 1
109 2.099999 -8 0.7 -1
110 1.579999 -6 0.6 0
111 1.639999 -8 0.7 -1
112 1.619999 -8 0.7 -1
113 0.9799996 4 0.5 -1
114 1.04 -8 0.7 -1
115 1.379999 4 0.5 -1
116 1.14 6 0.6 0
117 0.6799999 -4 0.5 1
118 1.1 6 0.6 0
119 1.419999 -8 0.7 -1
120 1.359999 6 0.6 0
121 1.02 -4 0.5 1
122 0.9599996 -4 0.5 1
123 1.159999 6 0.6 0
124 0.9199997 6 0.6 0
125 1.599999 -8 0.7 -1
126 1.199999 -6 0.6 0
127 1.579999 8 0.7 1
128 0.9399996 4 0.5 -1
129 0.8799997 -4 0.5 1
130 1.239999 6 0.6 0
131 1.759999 6 0.6 0
132 1.519999 8 0.7 1
133 1.299999 4 0.5 -1
134 1.08 -4 0.5 1
135 1.839999 -8 0.7 -1
136 1.08 -4 0.5 1
