trial Response_Time velH Occlusion_Duration velH_Subject
1 0.9399996 -6 0.6 0
2 0.4600001 -4 0.5 1
3 0.36 -1 1 0
4 0.7199998 8 0.7 1
5 0.7599998 -6 0.6 0
6 0.8599997 -8 0.7 -1
7 0.32 4 0.5 -1
8 0.56 -6 0.6 0
9 0.52 -6 0.6 0
10 0.52 6 0.6 0
11 0.38 4 0.5 -1
12 0.7399998 8 0.7 1
13 0.56 8 0.7 1
14 0.7999998 -8 0.7 -1
15 0.6 6 0.6 0
16 0.4400001 4 0.5 -1
17 0.58 6 0.6 0
18 0.42 4 0.5 -1
19 0.5000001 -6 0.6 0
20 0.28 4 0.5 -1
21 0.28 -4 0.5 1
22 0.38 6 0.6 0
23 0.52 -4 0.5 1
24 0.36 6 0.6 0
25 0.6999999 -8 0.7 -1
26 0.6399999 8 0.7 1
27 0.6199999 -8 0.7 -1
28 0.28 -4 0.5 1
29 0.6599999 -8 0.7 -1
30 0.6199999 6 0.6 0
31 0.9999996 -8 0.7 -1
32 0.36 4 0.5 -1
33 0.3 -4 0.5 1
34 0.6199999 8 0.7 1
35 0.22 4 0.5 -1
36 0.7199998 8 0.7 1
37 0.4600001 -4 0.5 1
38 0.6 -6 0.6 0
39 0.4 4 0.5 -1
40 0.58 6 0.6 0
41 0.32 -4 0.5 1
42 0.58 6 0.6 0
43 0.6 -8 0.7 -1
44 0.6399999 6 0.6 0
45 0.38 1 1 0
46 0.32 4 0.5 -1
47 0.6199999 -8 0.7 -1
48 0.28 4 0.5 -1
49 0.7199998 8 0.7 1
50 0.7399998 6 0.6 0
51 0.34 4 0.5 -1
52 0.58 6 0.6 0
53 1.06 -8 0.7 -1
54 0.28 -4 0.5 1
55 0.7199998 8 0.7 1
56 0.34 4 0.5 -1
57 0.58 -8 0.7 -1
58 0.6799999 8 0.7 1
59 0.6599999 6 0.6 0
60 0.54 6 0.6 0
61 0.28 -6 0.6 0
62 0.2 4 0.5 -1
63 0.4800001 -8 0.7 -1
64 0.52 8 0.7 1
65 0.4400001 -6 0.6 0
66 0.6399999 8 0.7 1
67 0.26 -4 0.5 1
68 0.26 -4 0.5 1
69 0.38 -4 0.5 1
70 0.6399999 -8 0.7 -1
71 0.22 -4 0.5 1
72 0.52 8 0.7 1
73 0.3 4 0.5 -1
74 0.6199999 -8 0.7 -1
75 0.2 12 0.2 0
76 0.28 4 0.5 -1
77 0.58 -8 0.7 -1
78 0.34 4 0.5 -1
79 0.6399999 6 0.6 0
80 0.38 6 0.6 0
81 0.24 4 0.5 -1
82 0.12 -4 0.5 1
83 0.18 4 0.5 -1
84 0.12 -4 0.5 1
85 0.4800001 -6 0.6 0
86 0.22 4 0.5 -1
87 0.5000001 -8 0.7 -1
88 0.16 4 0.5 -1
89 0.08 12 0.2 0
90 0.38 -8 0.7 -1
91 0.04 4 0.5 -1
92 0.52 -8 0.7 -1
93 0.3 -6 0.6 0
94 0.38 -6 0.6 0
95 0.54 8 0.7 1
96 0.3 -6 0.6 0
97 0.2 -4 0.5 1
98 0.32 -6 0.6 0
99 0.56 -8 0.7 -1
100 0.58 -6 0.6 0
101 0.34 6 0.6 0
102 0.32 8 0.7 1
103 0.09999999 -4 0.5 1
104 0.28 8 0.7 1
105 0.42 8 0.7 1
106 0.6399999 -8 0.7 -1
107 0.4800001 -8 0.7 -1
108 0.26 6 0.6 0
109 0.26 -6 0.6 0
110 0.14 -6 0.6 0
111 0.3 6 0.6 0
112 0.22 6 0.6 0
113 0.26 -4 0.5 1
114 0.32 6 0.6 0
115 0.22 6 0.6 0
116 0.24 6 0.6 0
117 0.08 -4 0.5 1
118 0.32 -1 1 0
119 0.4600001 -8 0.7 -1
120 0.32 6 0.6 0
121 0.22 -6 0.6 0
122 0.09999999 -6 0.6 0
123 0.36 6 0.6 0
124 0.26 -6 0.6 0
125 0.4600001 8 0.7 1
126 0.56 8 0.7 1
127 0.4600001 8 0.7 1
128 0.4 8 0.7 1
129 0.32 -6 0.6 0
130 0.42 -8 0.7 -1
131 0.28 -6 0.6 0
132 0.6199999 -8 0.7 -1
133 0.16 4 0.5 -1
134 0.14 4 0.5 -1
135 0.16 -4 0.5 1
136 0.28 -6 0.6 0
137 0.22 -4 0.5 1
138 0.36 8 0.7 1
139 0.4600001 -8 0.7 -1
140 0.2 -4 0.5 1
141 0.38 -6 0.6 0
142 0.34 -6 0.6 0
143 0.4400001 8 0.7 1
144 0.3 -6 0.6 0
145 0.22 4 0.5 -1
146 0.14 -4 0.5 1
147 0.24 6 0.6 0
148 0.28 -6 0.6 0
149 0.32 -8 0.7 -1
150 0.18 4 0.5 -1
151 0.28 8 0.7 1
152 0.18 8 0.7 1
153 0.42 -6 0.6 0
154 0.4400001 -8 0.7 -1
155 0.32 -6 0.6 0
156 0.38 -6 0.6 0
157 0.22 -4 0.5 1
158 0.42 -8 0.7 -1
159 0.18 4 0.5 -1
160 0.09999999 -4 0.5 1
161 0.28 6 0.6 0
162 0.32 6 0.6 0
163 0.3 6 0.6 0
164 0.38 -6 0.6 0
165 0.52 8 0.7 1
166 0.42 -6 0.6 0
167 0.18 -4 0.5 1
168 0.32 -6 0.6 0
169 0.54 8 0.7 1
170 0.12 4 0.5 -1
171 0.22 -4 0.5 1
172 0.32 6 0.6 0
173 0.3 -6 0.6 0
