trial Response_Time velH Occlusion_Duration velH_Subject
1 0.02 -6 0.5 1
2 0.02 6 0.6 1
3 0.02 6 0.7 -1
4 0.02 -4 0.7 0
5 0.02 -6 0.5 0
6 0.02 -8 0.7 1
7 0.02 4 0.5 -1
8 0.02 -8 0.7 -1
9 0.02 6 0.5 1
10 0.02 8 0.5 -1
11 0.02 -4 0.5 1
12 0.02 4 0.5 -1
13 0.02 6 0.7 -1
14 0.02 -6 0.6 -1
15 0.02 8 0.7 1
16 0.02 -6 0.5 -1
17 0.02 8 0.5 0
18 0.02 -8 0.7 0
19 0.02 -6 0.6 -1
20 0.02 -8 0.6 0
21 0.02 -6 0.7 -1
22 0.02 -4 0.7 1
23 0.02 1 1 0
24 0.02 6 0.5 0
25 0.02 8 0.5 1
26 0.02 -8 0.7 1
27 0.02 -6 0.7 -1
28 0.02 -8 0.5 0
29 0.02 -4 0.6 1
30 0.02 4 0.7 0
31 0.02 -6 0.7 0
32 0.02 6 0.6 -1
33 0.02 6 0.7 0
34 0.02 -8 0.6 0
35 0.02 4 0.7 -1
36 0.02 -8 0.7 1
37 0.02 6 0.6 0
38 0.02 -8 0.5 -1
39 0.02 -8 0.7 -1
40 0.02 4 0.5 -1
41 0.02 -8 0.5 0
42 0.02 -4 0.5 0
43 0.02 -8 0.6 -1
44 0.02 8 0.6 0
45 0.02 6 0.7 1
46 0.02 4 0.5 1
47 0.02 -6 0.7 -1
48 0.02 -4 0.5 -1
49 0.02 -4 0.7 1
50 0.02 4 0.7 -1
51 0.02 6 0.6 -1
52 0.02 8 0.6 -1
53 0.02 -8 0.5 1
54 0.02 -6 0.5 -1
55 0.02 4 0.5 0
56 0.02 -4 0.7 1
57 0.02 -6 0.6 0
58 0.02 -4 0.7 0
59 0.02 4 0.7 0
60 0.02 4 0.7 0
61 0.02 -4 0.7 -1
62 0.02 -8 0.7 0
63 0.02 -6 0.6 0
64 0.02 6 0.7 1
65 0.02 -8 0.7 0
66 0.02 -4 0.5 -1
67 0.02 -8 0.6 0
68 0.02 -8 0.5 -1
69 0.02 8 0.6 1
70 0.02 8 0.7 1
71 0.02 -4 0.5 1
72 0.02 6 0.6 -1
73 0.02 4 0.5 0
74 0.02 6 0.7 -1
75 0.02 4 0.5 -1
76 0.02 6 0.6 1
77 0.02 8 0.5 -1
78 0.02 -6 0.5 -1
79 0.02 -8 0.5 -1
80 0.02 -6 0.6 1
81 0.02 -8 0.7 -1
82 0.02 8 0.5 1
83 0.02 4 0.7 1
84 0.02 -4 0.5 1
85 0.02 8 0.6 0
86 0.02 6 0.5 0
87 0.02 8 0.5 0
88 0.02 -6 0.6 0
89 0.02 8 0.7 -1
90 0.02 6 0.5 1
91 0.02 -8 0.6 0
92 0.02 -6 0.6 -1
93 0.02 8 0.5 1
94 0.02 -6 0.7 1
95 0.02 8 0.7 0
96 0.02 6 0.6 1
97 0.02 -4 0.5 1
98 0.02 4 0.5 1
99 0.02 12 0.2 0
100 0.02 8 0.7 -1
101 0.02 -4 0.6 -1
102 0.02 -4 0.6 -1
103 0.02 -4 0.6 -1
104 0.02 8 0.5 0
105 0.02 4 0.6 0
106 0.02 -4 0.5 0
107 0.02 -8 0.6 -1
108 0.02 -8 0.6 1
109 0.02 -8 0.5 -1
110 0.02 4 0.6 1
111 0.02 -4 0.6 1
112 0.02 6 0.7 1
113 0.02 8 0.6 -1
114 0.02 4 0.7 -1
115 0.02 -8 0.6 1
116 0.02 4 0.6 -1
117 0.02 6 0.5 0
118 0.02 -4 0.7 -1
119 0.02 4 0.6 0
120 0.02 -8 0.5 1
121 0.02 6 0.6 -1
122 0.02 -8 0.5 1
123 0.02 -6 0.6 -1
124 0.02 -4 0.7 0
125 0.02 6 0.6 0
126 0.02 6 0.6 -1
127 0.02 4 0.7 0
128 0.02 4 0.7 1
129 0.02 8 0.6 -1
130 0.02 -4 0.7 1
131 0.02 -4 0.7 0
132 0.02 -4 0.6 -1
133 0.02 -4 0.7 -1
134 0.02 6 0.5 1
135 0.02 6 0.5 -1
136 0.02 -6 0.6 -1
137 0.02 1 1 0
138 0.02 -4 0.6 0
139 0.02 4 0.7 -1
140 0.02 -8 0.6 1
141 0.02 -8 0.6 1
142 0.02 4 0.6 1
143 0.02 8 0.6 1
144 0.02 -6 0.7 0
145 0.02 8 0.7 1
146 0.02 -6 0.6 1
147 0.02 8 0.7 0
148 0.02 8 0.6 0
149 0.02 -1 1 0
150 0.02 6 0.6 0
151 0.02 8 0.7 1
152 0.02 8 0.7 -1
153 0.02 4 0.5 0
154 0.02 -6 0.6 1
155 0.02 -8 0.5 0
156 0.02 -4 0.7 1
157 0.02 -4 0.5 0
158 0.02 -8 0.6 0
159 0.02 -4 0.5 1
160 0.02 -12 0.2 0
161 0.02 -6 0.5 1
162 0.02 -6 0.5 0
163 0.02 -6 0.6 1
164 0.02 -6 0.7 -1
165 0.02 4 0.6 -1
166 0.02 4 0.7 0
167 0.02 6 0.5 0
168 0.02 8 0.6 1
169 0.02 8 0.7 -1
170 0.02 -4 0.7 -1
171 0.02 -6 0.6 0
172 0.02 4 0.7 1
173 0.02 8 0.6 0
174 0.02 6 0.7 0
175 0.02 -6 0.5 1
176 0.02 6 0.7 1
177 0.02 -4 0.6 1
178 0.02 8 0.5 0
179 0.02 4 0.7 1
180 0.02 8 0.5 -1
181 0.02 6 0.5 -1
182 0.02 6 0.6 0
183 0.02 -4 0.5 -1
184 0.02 -8 0.7 -1
185 0.02 -6 0.5 1
186 0.02 6 0.7 1
187 0.02 4 0.6 0
188 0.02 -8 0.6 1
189 0.02 8 0.5 0
190 0.02 12 0.2 0
191 0.02 -8 0.7 0
192 0.02 8 0.6 -1
193 0.02 -8 0.6 -1
194 0.02 -8 0.7 1
195 0.02 -6 0.7 -1
196 0.02 -6 0.5 0
197 0.02 4 0.6 1
198 0.02 8 0.5 -1
199 0.02 6 0.7 0
200 0.02 -6 0.5 0
201 0.02 4 0.6 1
202 0.02 -6 0.5 -1
203 0.02 -6 0.5 0
204 0.02 -6 0.7 1
205 0.02 6 0.5 0
206 0.02 -1 1 0
207 0.02 4 0.6 -1
208 0.02 8 0.6 -1
209 0.02 6 0.7 -1
210 0.02 -4 0.6 -1
211 0.02 -4 0.5 0
212 0.02 -4 0.7 0
213 0.02 6 0.7 -1
214 0.02 8 0.7 0
215 0.02 -6 0.7 1
216 0.02 6 0.6 1
217 0.02 -8 0.7 1
218 0.02 4 0.5 0
219 0.02 4 0.6 -1
220 0.02 -6 0.6 0
221 0.02 -4 0.5 -1
222 0.02 -8 0.5 0
223 0.02 -4 0.6 0
224 0.02 -4 0.6 1
225 0.02 8 0.5 -1
226 0.02 4 0.5 1
227 0.02 4 0.6 0
228 0.02 -6 0.7 0
229 0.02 8 0.5 1
230 0.02 4 0.6 1
231 0.02 4 0.6 -1
232 0.02 -4 0.6 0
233 0.02 4 0.5 -1
234 0.02 8 0.7 0
235 0.02 4 0.6 0
236 0.02 4 0.5 1
237 0.02 -8 0.6 -1
238 0.02 -4 0.6 0
239 0.02 -6 0.7 1
240 0.02 6 0.7 0
241 0.02 6 0.5 1
242 0.02 -8 0.5 -1
243 0.02 -8 0.5 1
244 0.02 4 0.7 1
245 0.02 -8 0.7 0
246 0.02 4 0.5 1
247 0.02 -4 0.7 -1
248 0.02 -6 0.7 0
249 0.02 -6 0.7 0
250 0.02 8 0.5 1
251 0.02 4 0.7 -1
252 0.02 6 0.5 -1
253 0.02 6 0.5 -1
