trial Response_Time velH Occlusion_Duration velH_Subject
1 0.54 -8 0.7 -1
2 0.7999998 6 0.6 0
3 0.6799999 -6 0.6 0
4 0.6799999 6 0.6 0
5 0.26 4 0.5 -1
6 0.42 -4 0.5 1
7 0.4400001 -4 0.5 1
8 0.42 -4 0.5 1
9 0.4 -4 0.5 1
10 0.6199999 -6 0.6 0
11 0.4600001 -4 0.5 1
12 0.4600001 4 0.5 -1
13 0.6399999 6 0.6 0
14 0.6999999 6 0.6 0
15 0.7399998 8 0.7 1
16 0.8599997 -8 0.7 -1
17 0.7599998 8 0.7 1
18 0.7799998 8 0.7 1
19 0.7399998 -8 0.7 -1
20 0.7199998 -8 0.7 -1
21 0.42 4 0.5 -1
22 0.7399998 -8 0.7 -1
23 0.7399998 -8 0.7 -1
24 0.36 4 0.5 -1
25 0.6199999 6 0.6 0
26 0.6199999 -8 0.7 -1
27 0.6199999 -8 0.7 -1
28 0.6799999 6 0.6 0
29 0.6399999 -6 0.6 0
30 0.58 -6 0.6 0
31 0.42 -4 0.5 1
32 0.7399998 8 0.7 1
33 0.6599999 6 0.6 0
34 0.7199998 -6 0.6 0
35 0.36 4 0.5 -1
36 0.6199999 -6 0.6 0
37 0.6799999 -8 0.7 -1
38 0.6799999 6 0.6 0
39 0.38 4 0.5 -1
40 0.6 -8 0.7 -1
41 0.7199998 -8 0.7 -1
42 0.3 -4 0.5 1
43 0.6999999 6 0.6 0
44 0.8599997 -6 0.6 0
45 0.7999998 8 0.7 1
46 0.8399997 -8 0.7 -1
47 0.32 -4 0.5 1
48 0.4800001 4 0.5 -1
49 0.9999996 -8 0.7 -1
50 0.38 4 0.5 -1
51 1.02 8 0.7 1
52 0.4 4 0.5 -1
53 0.6 -6 0.6 0
54 0.56 -6 0.6 0
55 0.38 -4 0.5 1
56 0.6999999 8 0.7 1
57 0.8399997 -8 0.7 -1
58 0.4 -4 0.5 1
59 0.6599999 -8 0.7 -1
60 0.4600001 -4 0.5 1
61 0.4 -4 0.5 1
62 0.7599998 8 0.7 1
63 0.6999999 6 0.6 0
64 0.7399998 6 0.6 0
65 0.6199999 6 0.6 0
66 0.4800001 -4 0.5 1
67 0.8799997 -8 0.7 -1
68 0.6799999 -6 0.6 0
69 0.6599999 -6 0.6 0
70 0.4 -4 0.5 1
71 0.7399998 6 0.6 0
72 0.42 4 0.5 -1
73 1.04 8 0.7 1
74 0.6399999 -6 0.6 0
75 0.42 -4 0.5 1
76 0.9199997 -8 0.7 -1
77 0.6999999 6 0.6 0
78 0.7799998 6 0.6 0
79 0.9199997 8 0.7 1
80 0.8199998 6 0.6 0
81 0.4800001 -4 0.5 1
82 0.9399996 -8 0.7 -1
83 0.8399997 8 0.7 1
84 0.4600001 -4 0.5 1
85 0.4800001 4 0.5 -1
86 0.9599996 -8 0.7 -1
87 0.9599996 -1 1 0
88 0.52 4 0.5 -1
89 0.9399996 -8 0.7 -1
90 0.6399999 6 0.6 0
91 0.52 4 0.5 -1
92 0.5000001 -4 0.5 1
93 0.7599998 -6 0.6 0
94 0.38 -4 0.5 1
95 0.5000001 4 0.5 -1
96 0.6799999 6 0.6 0
97 0.8199998 -8 0.7 -1
98 0.4400001 -4 0.5 1
99 0.52 -4 0.5 1
100 0.8199998 -6 0.6 0
101 0.52 -4 0.5 1
102 0.4800001 4 0.5 -1
103 0.9799996 -8 0.7 -1
104 0.9199997 -8 0.7 -1
105 0.58 4 0.5 -1
106 0.5000001 4 0.5 -1
107 0.9999996 8 0.7 1
108 0.3 -12 0.2 0
109 0.4800001 -4 0.5 1
110 0.7599998 -8 0.7 -1
111 0.9199997 8 0.7 1
112 0.8799997 8 0.7 1
113 0.4400001 -4 0.5 1
114 0.8799997 -8 0.7 -1
115 0.7799998 8 0.7 1
116 0.7199998 8 0.7 1
117 0.4400001 -4 0.5 1
118 0.9399996 8 0.7 1
119 0.4400001 4 0.5 -1
120 0.8599997 -1 1 0
121 0.7399998 -8 0.7 -1
122 0.36 -4 0.5 1
123 0.52 4 0.5 -1
124 0.8199998 -8 0.7 -1
125 0.7799998 -8 0.7 -1
126 0.4800001 4 0.5 -1
127 0.56 4 0.5 -1
128 0.6799999 4 0.5 -1
129 0.54 -4 0.5 1
130 0.7399998 -6 0.6 0
131 0.7599998 8 0.7 1
132 0.38 -12 0.2 0
133 0.7199998 -6 0.6 0
134 0.7799998 -6 0.6 0
135 0.58 4 0.5 -1
136 1.08 8 0.7 1
137 0.54 4 0.5 -1
138 0.8199998 8 0.7 1
139 0.8599997 6 0.6 0
140 0.8199998 -6 0.6 0
141 0.4400001 -4 0.5 1
142 1.08 6 0.6 0
143 1.02 6 0.6 0
144 0.52 4 0.5 -1
145 0.9399996 -6 0.6 0
146 1.259999 8 0.7 1
147 1.06 -6 0.6 0
148 0.58 -6 0.6 0
149 0.7999998 8 0.7 1
150 0.9399996 -6 0.6 0
151 0.5000001 -4 0.5 1
152 0.8799997 -8 0.7 -1
153 0.4800001 -4 0.5 1
154 0.9399996 -6 0.6 0
155 0.5000001 4 0.5 -1
156 0.9199997 6 0.6 0
157 0.9599996 8 0.7 1
158 0.9999996 8 0.7 1
159 0.24 12 0.2 0
160 0.4600001 -4 0.5 1
161 0.8799997 -6 0.6 0
162 0.54 4 0.5 -1
163 0.8799997 6 0.6 0
164 0.9199997 6 0.6 0
165 0.8599997 8 0.7 1
166 0.8199998 -6 0.6 0
167 1.12 6 0.6 0
168 0.9799996 -8 0.7 -1
169 0.8199998 -6 0.6 0
170 0.58 -4 0.5 1
171 0.6399999 4 0.5 -1
172 0.9399996 -6 0.6 0
173 0.8799997 6 0.6 0
174 0.58 4 0.5 -1
175 1.02 -8 0.7 -1
176 0.5000001 -4 0.5 1
177 0.9799996 -6 0.6 0
178 0.6999999 4 0.5 -1
179 0.7399998 -8 0.7 -1
180 0.6199999 -6 0.6 0
181 0.56 4 0.5 -1
182 0.9199997 8 0.7 1
183 0.8199998 -6 0.6 0
184 1.02 -8 0.7 -1
185 0.4 -4 0.5 1
186 0.4400001 4 0.5 -1
187 0.4600001 4 0.5 -1
188 0.4400001 4 0.5 -1
189 0.9199997 8 0.7 1
190 0.4600001 4 0.5 -1
191 0.9399996 6 0.6 0
192 0.8599997 8 0.7 1
193 0.4 4 0.5 -1
194 0.8199998 -8 0.7 -1
195 0.4 -4 0.5 1
196 0.38 -4 0.5 1
197 0.6 -6 0.6 0
198 0.9199997 6 0.6 0
199 0.7399998 8 0.7 1
200 0.32 -4 0.5 1
201 0.6999999 8 0.7 1
202 0.22 12 0.2 0
203 0.8399997 -8 0.7 -1
204 0.8999997 6 0.6 0
205 0.9799996 6 0.6 0
206 0.8999997 -8 0.7 -1
207 0.4 4 0.5 -1
208 0.8199998 6 0.6 0
209 0.7599998 6 0.6 0
210 0.7599998 -6 0.6 0
211 0.7799998 6 0.6 0
212 0.36 4 0.5 -1
213 0.9799996 6 0.6 0
214 0.8399997 -6 0.6 0
215 0.8599997 8 0.7 1
216 1.02 -6 0.6 0
217 0.8399997 6 0.6 0
218 0.9599996 -6 0.6 0
219 0.4400001 4 0.5 -1
220 1.179999 8 0.7 1
221 1.1 8 0.7 1
222 1.159999 8 0.7 1
223 1.299999 8 0.7 1
224 0.7599998 -4 0.5 1
225 1.179999 -8 0.7 -1
226 0.7799998 -4 0.5 1
227 1.08 8 0.7 1
228 1.14 6 0.6 0
229 1.14 -8 0.7 -1
230 1.259999 -8 0.7 -1
231 0.5000001 4 0.5 -1
232 1.08 6 0.6 0
233 0.6799999 -4 0.5 1
234 1.04 -6 0.6 0
235 0.6 4 0.5 -1
236 1.179999 -8 0.7 -1
237 1.06 1 1 0
238 0.6199999 4 0.5 -1
239 1.159999 -6 0.6 0
240 0.6999999 -4 0.5 1
241 1.299999 6 0.6 0
242 1.199999 8 0.7 1
243 0.8599997 -6 0.6 0
244 1.12 6 0.6 0
245 0.7399998 -4 0.5 1
246 0.7199998 -4 0.5 1
247 1.12 -8 0.7 -1
248 1.12 8 0.7 1
249 0.56 4 0.5 -1
250 1.02 6 0.6 0
251 1.1 8 0.7 1
252 0.9599996 -6 0.6 0
253 1.179999 -8 0.7 -1
254 0.7999998 6 0.6 0
255 1.179999 -6 0.6 0
256 1.1 8 0.7 1
257 1.14 1 1 0
258 0.9799996 6 0.6 0
259 0.6199999 4 0.5 -1
260 0.7999998 4 0.5 -1
261 0.8599997 -8 0.7 -1
262 0.8599997 -6 0.6 0
263 1.06 8 0.7 1
264 0.42 -4 0.5 1
265 0.9999996 -6 0.6 0
266 0.8399997 -6 0.6 0
267 1.02 6 0.6 0
268 1.179999 8 0.7 1
269 1.159999 6 0.6 0
270 1.04 -6 0.6 0
271 1.14 -8 0.7 -1
272 0.52 -4 0.5 1
273 1.14 8 0.7 1
274 0.9199997 6 0.6 0
275 0.8399997 -6 0.6 0
276 0.8799997 8 0.7 1
277 1.02 8 0.7 1
278 1.1 -8 0.7 -1
