trial Response_Time velH Occlusion_Duration velH_Subject
1 2.839998 -6 0.6 0
2 0.04 6 0.6 0
3 0.18 4 0.5 -1
4 0.02 -6 0.6 0
5 0.36 4 0.5 -1
6 0.6799999 8 0.7 1
7 0.8799997 8 0.7 1
8 0.7999998 -6 0.6 0
9 0.36 -4 0.5 1
10 0.7799998 8 0.7 1
11 0.6199999 -4 0.5 1
12 0.7799998 -6 0.6 0
13 0.7199998 -8 0.7 -1
14 0.38 12 0.2 0
15 0.6999999 6 0.6 0
16 0.7199998 6 0.6 0
17 0.6 6 0.6 0
18 0.8599997 -8 0.7 -1
19 0.8399997 -8 0.7 -1
20 0.54 -4 0.5 1
21 0.6 -6 0.6 0
22 0.56 4 0.5 -1
23 0.4 -4 0.5 1
24 0.54 6 0.6 0
25 0.58 -8 0.7 -1
26 0.8999997 -8 0.7 -1
27 0.6599999 -4 0.5 1
28 0.24 -4 0.5 1
29 0.4400001 -6 0.6 0
30 0.38 -4 0.5 1
31 0.36 4 0.5 -1
32 0.52 6 0.6 0
33 0.7799998 -8 0.7 -1
34 0.7399998 4 0.5 -1
35 0.6 -8 0.7 -1
36 0.6799999 -4 0.5 1
37 0.52 6 0.6 0
38 0.7199998 -4 0.5 1
39 0.38 -4 0.5 1
40 0.8399997 8 0.7 1
41 0.7199998 6 0.6 0
42 0.7999998 -4 0.5 1
43 0.9599996 8 0.7 1
44 0.7599998 -6 0.6 0
45 0.6399999 12 0.2 0
46 0.4800001 -4 0.5 1
47 0.56 6 0.6 0
48 0.6799999 -6 0.6 0
49 0.54 -4 0.5 1
50 0.9799996 8 0.7 1
51 0.9799996 8 0.7 1
52 0.38 -4 0.5 1
53 0.6199999 8 0.7 1
54 0.4400001 6 0.6 0
55 0.7399998 8 0.7 1
56 0.56 -8 0.7 -1
57 0.6 -6 0.6 0
58 0.9999996 -8 0.7 -1
59 0.7999998 -6 0.6 0
60 0.6199999 4 0.5 -1
61 0.8599997 8 0.7 1
62 0.7599998 6 0.6 0
63 0.7799998 6 0.6 0
64 0.7199998 6 0.6 0
65 0.7399998 -6 0.6 0
66 0.4 -4 0.5 1
67 0.7799998 8 0.7 1
68 0.36 -4 0.5 1
69 0.28 4 0.5 -1
70 0.4600001 8 0.7 1
71 0.7599998 8 0.7 1
72 0.8599997 8 0.7 1
73 0.6399999 4 0.5 -1
74 0.8399997 -8 0.7 -1
75 0.6999999 8 0.7 1
76 0.38 6 0.6 0
77 0.7999998 -8 0.7 -1
78 0.8199998 -8 0.7 -1
79 0.7199998 -6 0.6 0
80 0.6399999 -4 0.5 1
81 0.52 4 0.5 -1
