trial Response_Time velH Occlusion_Duration velH_Subject
1 1.1 -8 0.7 -1
2 0.26 4 0.5 -1
3 0.28 4 0.5 -1
4 0.24 4 0.5 -1
5 1.04 8 0.7 1
6 0.6 4 0.5 -1
7 1.199999 -8 0.7 -1
8 0.6 4 0.5 -1
9 1.319999 8 0.7 1
10 0.9999996 -6 0.6 0
11 0.9199997 8 0.7 1
12 1.239999 8 0.7 1
13 0.9599996 6 0.6 0
14 0.7399998 4 0.5 -1
15 0.42 -4 0.5 1
16 0.4800001 -4 0.5 1
17 0.9199997 -8 0.7 -1
18 1.399999 8 0.7 1
19 0.36 -4 0.5 1
20 0.4400001 4 0.5 -1
21 0.4 -4 0.5 1
22 1.439999 -8 0.7 -1
23 0.6799999 4 0.5 -1
24 0.6399999 4 0.5 -1
25 1.1 -8 0.7 -1
26 1.219999 -8 0.7 -1
27 1.179999 8 0.7 1
28 0.9799996 6 0.6 0
29 1.1 -6 0.6 0
30 0.7599998 4 0.5 -1
31 0.7199998 6 0.6 0
32 0.7599998 -4 0.5 1
33 0.8199998 6 0.6 0
34 0.9199997 -6 0.6 0
35 0.9199997 -6 0.6 0
36 1.1 8 0.7 1
37 1.179999 -8 0.7 -1
38 1.159999 -8 0.7 -1
39 0.8799997 -6 0.6 0
40 0.7399998 4 0.5 -1
41 0.9999996 -4 0.5 1
42 1.359999 -8 0.7 -1
43 1.439999 8 0.7 1
44 0.7999998 -4 0.5 1
45 1.359999 -8 0.7 -1
46 0.9999996 8 0.7 1
47 1.319999 8 0.7 1
48 1.199999 -8 0.7 -1
49 1.02 6 0.6 0
50 1.239999 6 0.6 0
51 1.259999 -6 0.6 0
52 1.299999 -8 0.7 -1
53 1.439999 -8 0.7 -1
54 0.4400001 -4 0.5 1
55 0.6 6 0.6 0
56 1.04 8 0.7 1
57 1.02 -8 0.7 -1
58 1.02 -8 0.7 -1
59 0.32 -4 0.5 1
60 0.9999996 8 0.7 1
61 0.8599997 8 0.7 1
62 0.9399996 -6 0.6 0
63 0.9799996 6 0.6 0
64 0.9799996 6 0.6 0
65 1.08 -6 0.6 0
66 0.52 4 0.5 -1
67 1.04 8 0.7 1
68 0.28 4 0.5 -1
69 0.22 4 0.5 -1
70 0.22 -4 0.5 1
71 0.26 6 0.6 0
72 0.2 4 0.5 -1
73 0.3 6 0.6 0
74 0.5000001 -6 0.6 0
75 0.8199998 -8 0.7 -1
76 0.9199997 8 0.7 1
77 1.04 8 0.7 1
78 0.2 -4 0.5 1
79 1.1 8 0.7 1
80 0.34 -4 0.5 1
81 0.7399998 8 0.7 1
82 0.8399997 8 0.7 1
83 0.26 4 0.5 -1
84 0.8199998 6 0.6 0
85 0.8399997 -6 0.6 0
86 0.8399997 -6 0.6 0
87 0.28 -4 0.5 1
88 1.1 -8 0.7 -1
89 0.36 1 1 0
90 1.12 8 0.7 1
91 0.9199997 -6 0.6 0
92 0.8999997 6 0.6 0
93 0.8199998 8 0.7 1
94 0.6199999 6 0.6 0
95 0.9599996 8 0.7 1
96 0.8799997 8 0.7 1
97 0.3 4 0.5 -1
98 0.6999999 -6 0.6 0
99 0.12 -4 0.5 1
100 0.8599997 6 0.6 0
101 0.9999996 -8 0.7 -1
102 0.3 6 0.6 0
103 0.6999999 -6 0.6 0
104 0.08 -4 0.5 1
105 0.36 4 0.5 -1
106 0.16 4 0.5 -1
107 0.7599998 6 0.6 0
108 1.259999 8 0.7 1
109 0.16 4 0.5 -1
110 0.6 -4 0.5 1
111 0.06 -4 0.5 1
112 0.38 -12 0.2 0
113 0.38 -4 0.5 1
114 0.24 4 0.5 -1
115 0.6999999 -4 0.5 1
116 0.54 -6 0.6 0
117 0.34 6 0.6 0
118 0.36 4 0.5 -1
119 0.4400001 4 0.5 -1
120 0.7599998 -6 0.6 0
121 1.14 -8 0.7 -1
122 1.08 -1 1 0
123 0.6799999 4 0.5 -1
124 0.7799998 6 0.6 0
125 0.6799999 6 0.6 0
126 0.7399998 -6 0.6 0
127 0.54 -6 0.6 0
128 0.6399999 4 0.5 -1
129 0.7199998 8 0.7 1
130 0.9999996 8 0.7 1
131 0.7399998 -4 0.5 1
132 0.38 -4 0.5 1
133 0.4800001 -8 0.7 -1
134 0.8599997 8 0.7 1
135 0.8799997 -4 0.5 1
136 1.02 6 0.6 0
137 1.1 -6 0.6 0
138 0.8599997 8 0.7 1
139 0.8999997 -8 0.7 -1
140 0.7999998 -4 0.5 1
141 0.6999999 -4 0.5 1
142 0.2 4 0.5 -1
143 0.7799998 6 0.6 0
144 1.04 -8 0.7 -1
145 0.6999999 4 0.5 -1
146 0.6999999 6 0.6 0
147 0.52 -4 0.5 1
148 1.219999 8 0.7 1
