trial Response_Time velH Occlusion_Duration velH_Subject
1 0.02 6 0.7 0
2 0.02 5 0.7 0
3 1.939999 -5 0.5 0
4 0.02 -4 0.7 0
5 0.04 -4 0.7 -1
6 0.02 4 0.7 0
7 0.02 1 1 0
8 0.02 -6 0.5 1
9 0.02 -4 0.6 -1
10 0.02 5 0.6 1
11 0.02 5 0.5 0
12 0.02 4 0.6 1
13 0.02 -6 0.7 1
14 0.02 -6 0.7 1
15 0.02 4 0.7 1
16 0.02 4 0.6 0
17 0.02 6 0.7 1
18 0.02 -5 0.7 0
19 0.02 -5 0.7 -1
20 0.02 5 0.5 1
21 0.02 4 0.5 0
22 0.02 -6 0.7 -1
23 0.02 -4 0.5 -1
24 0.02 -5 0.6 -1
25 0.02 4 0.7 -1
26 0.02 -6 0.7 0
27 0.02 6 0.5 1
28 0.02 -6 0.7 -1
29 0.02 -4 0.6 0
30 0.02 -6 0.7 1
31 0.02 5 0.5 -1
32 0.02 6 0.6 1
33 0.02 -6 0.6 1
34 0.02 5 0.6 -1
35 0.02 4 0.6 -1
36 0.02 -5 0.5 1
37 0.02 4 0.6 0
38 0.02 4 0.5 -1
39 0.02 5 0.6 0
40 0.02 5 0.7 0
41 0.02 4 0.5 0
42 0.02 4 0.6 0
43 0.02 4 0.6 -1
44 0.02 6 0.6 0
45 0.02 6 0.7 0
46 0.02 6 0.7 0
47 0.02 4 0.5 0
48 0.02 -4 0.6 1
49 0.02 5 0.6 1
50 0.02 6 0.6 -1
51 0.02 4 0.6 -1
52 0.02 -4 0.5 0
53 0.02 12 0.2 0
54 0.02 6 0.5 1
55 0.02 5 0.6 -1
56 0.02 6 0.5 0
57 0.02 6 0.6 0
58 0.02 5 0.6 1
59 0.02 -6 0.6 0
60 0.02 -4 0.5 0
61 0.02 4 0.6 -1
62 0.02 -6 0.5 1
63 0.02 4 0.6 1
64 0.02 6 0.5 0
65 0.02 -6 0.7 -1
66 0.02 6 0.5 0
67 0.02 5 0.7 0
68 0.02 -5 0.6 0
69 0.02 -5 0.6 0
70 0.02 5 0.5 0
71 0.02 -4 0.7 1
72 0.02 4 0.7 -1
73 0.02 -4 0.5 -1
74 0.02 6 0.5 -1
75 0.02 6 0.5 0
76 0.02 4 0.7 0
77 0.02 5 0.6 1
78 0.02 -5 0.6 1
79 0.02 -6 0.5 -1
80 0.02 -5 0.5 0
81 0.02 4 0.5 0
82 0.02 4 0.5 1
83 0.02 -5 0.5 0
84 0.02 -6 0.6 1
85 0.02 -5 0.7 -1
86 0.02 6 0.5 1
87 0.02 6 0.7 -1
88 0.02 -5 0.7 0
89 0.02 1 1 0
90 0.02 -5 0.6 0
91 0.02 -5 0.6 0
92 0.02 4 0.5 0
93 0.02 6 0.6 -1
94 0.02 -6 0.6 1
95 0.02 6 0.7 1
96 0.02 6 0.5 1
97 0.02 6 0.6 1
98 0.02 -4 0.7 1
99 0.02 -5 0.7 1
100 0.02 -4 0.6 0
101 0.02 5 0.5 1
102 0.02 -1 1 0
103 0.02 -6 0.6 0
104 0.02 -6 0.5 -1
105 0.02 4 0.5 -1
106 0.02 5 0.6 -1
107 0.02 -6 0.6 -1
108 0.02 -4 0.7 0
109 0.02 5 0.7 0
110 0.02 -4 0.7 0
111 0.02 -4 0.5 1
112 0.02 -4 0.7 -1
113 0.02 4 0.7 -1
114 0.02 4 0.7 -1
115 0.02 6 0.6 -1
116 0.02 5 0.5 -1
117 0.02 -4 0.5 1
118 0.02 5 0.7 1
119 0.02 6 0.6 1
120 0.02 -6 0.5 0
121 0.02 4 0.5 1
122 0.02 4 0.7 1
123 0.02 -5 0.6 -1
124 0.02 5 0.6 -1
125 0.02 5 0.6 0
126 0.02 -6 0.5 0
127 0.02 -5 0.5 1
128 0.02 -5 0.5 1
129 0.02 4 0.6 1
130 0.02 5 0.5 1
131 0.02 -5 0.6 1
132 0.02 6 0.7 -1
133 0.02 6 0.7 1
134 0.02 -5 0.7 0
135 0.02 -5 0.6 -1
136 0.02 5 0.5 -1
137 0.02 -6 0.5 -1
138 0.02 -4 0.6 -1
139 0.02 -4 0.5 0
140 0.02 -6 0.6 -1
141 0.02 5 0.6 -1
142 0.02 -4 0.6 1
143 0.02 -6 0.7 1
144 0.02 4 0.7 -1
145 0.02 4 0.5 -1
146 0.02 -6 0.5 1
147 0.02 -5 0.7 1
148 0.02 -6 0.7 -1
149 0.02 6 0.7 -1
150 0.02 -4 0.5 -1
151 0.02 -6 0.6 0
152 0.02 -4 0.7 -1
153 0.02 -5 0.7 -1
154 0.02 -4 0.6 -1
155 0.02 -4 0.5 0
156 0.02 -4 0.6 -1
157 0.02 -5 0.5 -1
158 0.02 5 0.7 -1
159 0.02 -5 0.7 0
160 0.02 -6 0.6 0
161 0.02 -5 0.6 -1
162 0.02 4 0.5 -1
163 0.02 -6 0.5 -1
164 0.02 -4 0.6 1
165 0.02 -12 0.2 0
166 0.02 -6 0.6 1
167 0.02 -4 0.5 1
168 0.02 -5 0.5 -1
169 0.02 5 0.5 0
170 0.02 4 0.5 -1
171 0.02 6 0.7 1
172 0.02 -4 0.7 1
173 0.02 5 0.7 1
174 0.02 5 0.5 0
175 0.02 5 0.5 -1
176 0.02 4 0.7 0
177 0.02 -5 0.7 -1
178 0.02 -6 0.5 1
179 0.02 4 0.7 1
180 0.02 -4 0.6 0
181 0.02 4 0.5 1
182 0.02 12 0.2 0
183 0.02 -5 0.7 -1
184 0.02 -4 0.5 -1
185 0.02 6 0.7 0
186 0.02 6 0.7 0
187 0.02 -4 0.5 1
188 0.02 6 0.5 0
189 0.02 -5 0.6 1
190 0.02 4 0.6 -1
191 0.02 6 0.6 1
192 0.02 -4 0.7 0
