trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.56 -5.5 0.8 0 -0.01424145 -0.01306259 -0.0129724 -0.01196047 -0.01094013 1000 -0.008887846 -0.01173271 -0.01625951 -0.01882828 -0.01961612 1000
2 0.4400001 4 0.4 0 -0.008738226 -0.009565226 -0.009824792 -0.01054491 -0.009279272 1000 -0.01929285 0.0006104269 0.01662 0.01728051 0.0134983 1000
3 0.4600001 -4 0.4 0 -0.006977473 -0.006416959 -0.006095604 -0.005928072 -0.005732258 1000 0.006766527 0.006610365 0.005623491 0.005037454 0.005010895 1000
4 0.4800001 -4 0.6 1 -0.005000171 -0.004841038 -0.004896675 -0.004469102 -0.004298678 1000 0.004273803 0.003990382 0.003777186 0.004009858 0.003665877 1000
5 0.4600001 -4 0.2 0 -0.004213467 -0.004544112 -0.004290019 -0.004349098 -0.004536113 1000 0.003981261 0.003416412 0.002941908 0.002751966 0.002583961 1000
6 0.7199998 -5.5 1 0 -0.003560405 -0.003046717 -0.003123536 -0.003265128 -0.003097678 1000 0.002330383 0.002615167 0.002654423 0.002536571 0.002206263 1000
7 0.7199998 5.5 0.7 0 -0.002886908 -0.002701844 -0.00220606 -0.002268201 -0.002301537 1000 0.001958889 0.001984544 0.002047837 0.001661494 0.001082164 1000
8 0.12 -4 0.1 0 -0.002317409 -0.002349463 -0.002262814 -0.002075952 -0.002062056 1000 -0.0003131636 -9.250349E-05 -0.0003811868 -0.0006695274 -0.001034454 1000
9 0.36 5.5 0.3 0 -0.001598821 -0.001740279 -0.001166389 -0.0008561362 -0.0009025697 1000 -0.0004328844 -7.787751E-05 -0.0002682371 -0.0002725247 -0.0007286496 1000
10 0.3 -4.75 0.3 0 -0.0009903496 -0.001120579 -0.0009798325 -0.0007594923 -0.0006184824 1000 -7.508526E-05 -0.0004861186 -0.000562459 -0.0003169242 -0.0004639803 1000
11 0.6599999 -5.5 0.7 -1 -0.001767769 -0.001470258 -0.001474953 -0.001461013 -0.001127421 1000 -0.0005907497 -0.0008710264 -0.00137347 -0.001109166 -0.0008587317 1000
12 0.34 -4 0.5 1 -0.001124249 -0.0009493972 -0.0007057246 -0.00102983 -0.0007920167 1000 -0.0009973993 -0.001058572 -0.0009322312 -0.00114858 -0.001060095 1000
13 0.4600001 5.5 0.5 0 -0.001216932 -0.001213268 -0.001093604 -0.001143291 -0.001422252 1000 -0.0003647195 -0.0008283112 -0.001011307 -0.001150992 -0.001532294 1000
14 0.4800001 5.5 0.7 -1 -0.0009672961 -0.001038563 -0.0007660647 -0.0005611978 -0.0005370675 1000 -0.002383833 -0.002114405 -0.001707814 -0.001393173 -0.001644908 1000
15 0.36 4.75 0.6 1 -0.001067181 -0.00108274 -0.0009625048 -0.0008593146 -0.001156592 1000 -0.001537684 -0.001751071 -0.001573874 -0.001246904 -0.002017479 1000
16 0.56 4.75 0.7 0 -0.001470946 -0.001714222 -0.001598295 -0.001014166 -0.0006615463 1000 -0.001822898 -0.001930362 -0.001941073 -0.001970958 -0.00227303 1000
17 0.6 5.5 0.6 0 -0.0009589625 -0.0007417754 -0.0006094421 -0.0009892801 -0.0007320115 1000 -0.00239944 -0.002181986 -0.00221199 -0.002340694 -0.002343335 1000
18 0.6399999 -4.75 0.7 1 -0.00165821 -0.001563296 -0.001612645 -0.001124728 -0.001147504 1000 -0.003181528 -0.003496088 -0.003655757 -0.003689613 -0.003944531 1000
19 0.18 4.75 0.1 0 -3.381384E-05 1.82327E-06 -0.000121194 -0.0001901652 0.0001351568 1000 -0.003279301 -0.003521207 -0.003565685 -0.003339881 -0.003205613 1000
20 0.7399998 -4.75 0.8 0 0.0002902646 -6.658867E-05 3.32447E-05 -0.0003762656 -0.0005797697 1000 -0.003505359 -0.003641497 -0.003519546 -0.00362864 -0.004130029 1000
21 0.9399996 -5.5 1 0 1.833793E-05 -0.0001235806 0.0001344053 0.0003070291 0.0001869484 1000 -0.003178057 -0.003252842 -0.003259901 -0.003304354 -0.003678303 1000
22 0.28 4.75 0.3 0 0.0004965664 0.0003594407 -1.038472E-05 -0.0001906077 0.0002043631 1000 -0.00441851 -0.005387134 -0.005996125 -0.005984624 -0.006145126 1000
23 0.28 4.75 0.2 0 0.001129514 0.001513981 0.001555911 0.001510589 0.001642123 1000 -0.006889971 -0.007010742 -0.006798943 -0.006725382 -0.00706539 1000
24 0.42 5.5 0.7 1 0.002652152 0.002804439 0.00265194 0.002362375 0.002490075 1000 -0.007106356 -0.00642862 -0.006093591 -0.006376702 -0.006834843 1000
25 0.7999998 -5.5 1 0 0.001835377 0.001897643 0.002160214 0.002276922 0.002453469 1000 -0.008325653 -0.008461967 -0.008696043 -0.008377386 -0.008300346 1000
26 0.5000001 4.75 0.5 0 0.003655995 0.003946883 0.003899282 0.004025079 0.004175159 1000 -0.008671346 -0.00886845 -0.009361596 -0.00911755 -0.009374319 1000
27 0.52 4.75 0.6 1 0.003253637 0.003075644 0.003171677 0.003500203 0.003448708 1000 -0.008628314 -0.009008133 -0.00932657 -0.009312551 -0.009621212 1000
28 0.6 5.5 0.8 0 0.003891956 0.004332638 0.004182985 0.003970449 0.004122268 1000 -0.009593518 -0.00991969 -0.009829544 -0.009739882 -0.01003913 1000
29 0.6599999 -4.75 0.7 0 0.003860674 0.003693973 0.003827353 0.00376503 0.003411373 1000 -0.009266348 -0.009421379 -0.009295754 -0.009232852 -0.009994594 1000
30 0.7199998 4.75 0.7 0 0.003685011 0.003507183 0.003963156 0.003944612 0.003744967 1000 -0.0100996 -0.01019132 -0.01014428 -0.01015833 -0.01027853 1000
31 0.6799999 -4.75 0.8 0 0.003902565 0.003848265 0.00400239 0.004049226 0.003973084 1000 -0.009985697 -0.01011839 -0.009896849 -0.009475992 -0.01017958 1000
