trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 2.259999 -4 0.8 0 -0.01308898 -0.005639237 0.0002298515 0.001206123 -0.0003529661 1000 0.006199107 -0.002990464 -0.009905736 -0.01057419 -0.008706995 1000
2 0.32 5.5 0.5 0 -0.0264724 -0.02564272 -0.02401045 -0.02462975 -0.02380364 1000 0.004447988 0.006305659 0.00406475 0.003041941 0.002590438 1000
3 0.26 -4 0.6 -1 -0.02545016 -0.02555567 -0.0257661 -0.02601179 -0.02569246 1000 0.002611268 0.002079602 0.001755847 0.001586215 0.001296682 1000
4 0.02 -4 0.5 -1 -0.02381638 -0.02385157 -0.02435294 -0.0247191 -0.02487968 1000 -0.0001651576 -0.0005055169 -0.0002964042 -7.406074E-05 -3.881651E-05 1000
5 0.02 4.75 0.7 -1 -0.02527433 -0.0251774 -0.02475703 -0.02434454 -0.0248804 1000 -0.001536554 -0.00201733 -0.002451135 -0.002403938 -0.002577724 1000
6 0.02 5.5 0.6 0 -0.02479365 -0.02455298 -0.02401939 -0.02364753 -0.02360809 1000 -0.002297617 -0.002482497 -0.002554665 -0.002890771 -0.00262361 1000
7 0.02 4.75 0.1 0 -0.02350793 -0.02377054 -0.02395192 -0.02393338 -0.02417065 1000 -0.002690695 -0.002383538 -0.002987551 -0.002860809 -0.003188138 1000
8 0.16 5.5 0.6 0 -0.0248989 -0.02468981 -0.02434585 -0.02408722 -0.02432113 1000 -0.003645586 -0.003510284 -0.003593324 -0.003845494 -0.003567318 1000
9 0.08 -4 0.7 -1 -0.01931326 -0.01601455 -0.01414294 -0.01300271 -0.01343084 1000 -0.006829239 -0.007703432 -0.006113353 -0.005673628 -0.005941935 1000
10 0.18 -5.5 0.4 0 -0.01146415 -0.01150654 -0.01172035 -0.01194766 -0.01142769 1000 -0.004210307 -0.004070925 -0.004276182 -0.004006322 -0.004337347 1000
11 0.02 5.5 1 0 -0.01100293 -0.01075638 -0.01190878 -0.01226388 -0.01211523 1000 -0.005125963 -0.005365343 -0.005261171 -0.005063878 -0.004877482 1000
12 0.09999999 4.75 0.6 1 -0.01165938 -0.011509 -0.01160135 -0.01095639 -0.0108382 1000 -0.004387359 -0.005168419 -0.005844912 -0.006019088 -0.005981639 1000
13 11.96008 -4 0.7 1 -0.01133159 -0.01193332 -0.01216045 -0.01190148 -0.01215512 1000 -0.005778308 -0.005573667 -0.005634386 -0.005964118 -0.006036478 1000
14 1.1 -4 0.7 0 -0.007924267 -0.01238424 -0.01037645 -0.007654488 -0.006088301 1000 0.02152472 0.02004846 0.01785413 0.01429913 0.01172673 1000
15 0.7999998 4 0.7 1 -0.01165591 -0.0113752 -0.01169836 -0.01229401 -0.01343202 1000 0.008220533 0.007908927 0.008101017 0.008160792 0.007961634 1000
16 0.5000001 4.75 0.5 0 -0.02096822 -0.02148926 -0.02230061 -0.02243381 -0.02206584 1000 0.006267528 0.005778023 0.005525262 0.005596316 0.005418191 1000
17 0.6399999 -4 0.7 0 -0.02050212 -0.02032953 -0.0206389 -0.0202345 -0.02004455 1000 0.0063592 0.005864343 0.006028791 0.006135085 0.005944851 1000
18 0.9799996 5.5 0.6 1 -0.02041261 -0.02042453 -0.02069902 -0.02088028 -0.02106122 1000 0.007087665 0.006961863 0.006991465 0.00687942 0.00671205 1000
19 1.06 4.75 0.5 0 -0.02170809 -0.0215328 -0.021421 -0.02043858 -0.02036665 1000 0.006328778 0.005824964 0.005580773 0.004208961 0.003788475 1000
20 0.9199997 4.75 0.7 0 -0.02025238 -0.01985828 -0.01953392 -0.01899758 -0.01863973 1000 0.006222405 0.005707416 0.005911378 0.00642964 0.006674856 1000
21 0.9399996 4.75 0.6 0 -0.0224677 -0.02229163 -0.02232423 -0.02235346 -0.02244181 1000 0.01000503 0.00977772 0.009549738 0.009158077 0.008740915 1000
22 1.04 -5.5 0.6 -1 -0.02585393 -0.02613244 -0.02627573 -0.0260196 -0.02526194 1000 0.008639086 0.008045693 0.008292574 0.008229391 0.008685969 1000
23 0.4 -5.5 0.2 0 -0.02150188 -0.01852906 -0.01726867 -0.01626146 -0.01669803 1000 0.004151699 0.001615687 0.002316874 0.003882212 0.002861487 1000
24 0.38 -4.75 0.6 0 -0.01480492 -0.01508221 -0.01768579 -0.01905507 -0.01933867 1000 0.002420916 0.002623267 0.004017475 0.005400409 0.003803383 1000
25 1.459999 4.75 1 0 -0.01954093 -0.01993968 -0.02036766 -0.02180663 -0.02281802 1000 0.00278795 0.00315841 0.004305508 0.006359509 0.007373815 1000
26 0.8399997 4 0.7 -1 -0.02204459 -0.02205434 -0.02195896 -0.02213026 -0.02203173 1000 0.004736297 0.004481467 0.004300846 0.004590354 0.004361026 1000
27 0.8799997 -5.5 0.6 1 -0.02058963 -0.02195637 -0.02215428 -0.02188255 -0.02124659 1000 0.002969724 0.002474895 0.002376948 0.002394241 0.0026587 1000
28 0.9399996 5.5 0.5 1 -0.02035604 -0.02049755 -0.02065444 -0.02077554 -0.02058699 1000 0.002687119 0.002946114 0.002920327 0.003223028 0.002887184 1000
29 0.8999997 4 0.5 1 -0.02105195 -0.02151442 -0.02086912 -0.02048472 -0.02009155 1000 0.001789464 0.0003594642 0.001801187 0.002197157 0.002018021 1000
30 0.8199998 4.75 0.7 0 -0.01461173 -0.01441289 -0.01483774 -0.0151454 -0.01539187 1000 0.003827825 0.004423285 0.004607904 0.004429572 0.004124763 1000
31 0.4 4 0.6 0 -0.01847801 -0.02504501 -0.02647568 -0.01382959 -0.01214587 1000 0.001348665 0.00308649 -0.0007316631 -0.01168228 -0.01560424 1000
32 1.1 4.75 0.9 0 -0.0200863 -0.02124499 -0.01822273 -0.008670683 -0.001778952 1000 0.004892058 0.002163617 7.268594E-05 -0.003049048 -0.003605495 1000
33 0.9999996 -4.75 0.7 1 0.0152164 0.0148634 0.01423994 0.01556134 0.01557028 1000 -0.007925311 -0.007940271 -0.007963936 -0.008197755 -0.008449296 1000
