trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.6 -5.5 0.7 -1 0.01329999 0.01498014 0.01405746 0.01469747 0.01545126 1000 -0.018081 -0.01570821 -0.01690051 -0.01701237 -0.01815422 1000
2 0.28 -4 0.5 1 0.01506603 0.0151195 0.01500192 0.01489434 0.0147257 1000 -0.01841228 -0.01857046 -0.01848164 -0.01875286 -0.01863208 1000
3 0.6 4.75 0.8 0 0.01247638 0.01237024 0.01222189 0.01243625 0.01232602 1000 -0.01865593 -0.01873601 -0.01852939 -0.01803592 -0.01783129 1000
4 0.24 4.75 0.1 0 0.01145162 0.01206283 0.01193854 0.01147072 0.01099703 1000 -0.01930107 -0.018976 -0.01872369 -0.01835953 -0.01784043 1000
5 0.54 -5.5 0.6 0 0.008635179 0.008481022 0.008717326 0.009082975 0.008955061 1000 -0.01849675 -0.01858928 -0.01803676 -0.01815485 -0.01816772 1000
6 0.4400001 4 0.5 0 0.008674574 0.0092638 0.009064417 0.008601697 0.00882875 1000 -0.01865435 -0.01910613 -0.01916081 -0.0184248 -0.01870917 1000
7 0.4600001 -4 0.5 0 0.006862807 0.007253112 0.00723301 0.007217075 0.00745341 1000 -0.0191452 -0.01975261 -0.01956413 -0.01920507 -0.01977179 1000
8 0.4400001 -5.5 0.5 -1 0.007092359 0.006515888 0.00669507 0.007140618 0.007622906 1000 -0.01871003 -0.01813377 -0.0181697 -0.01799905 -0.01840448 1000
9 0.38 4.75 0.7 -1 0.007236754 0.007330731 0.007319521 0.007719798 0.007758722 1000 -0.01742261 -0.01656905 -0.01681684 -0.0163425 -0.01616229 1000
10 0.3 -4 0.6 1 0.004837745 0.00489338 0.004999339 0.005094472 0.005426127 1000 -0.01727373 -0.01738384 -0.01731042 -0.01703536 -0.01709655 1000
11 0.4800001 5.5 0.3 0 0.004142797 0.004433737 0.004809764 0.004591037 0.004413632 1000 -0.01741995 -0.01754786 -0.0178172 -0.01701191 -0.01638732 1000
12 0.8199998 4.75 0.9 0 0.001679366 0.001560204 0.001979309 0.001779235 0.001593241 1000 -0.01678779 -0.01672321 -0.01679808 -0.01648888 -0.01657717 1000
13 0.2 -4 0.2 0 0.001881191 0.001931547 0.001761485 0.00191252 0.001525494 1000 -0.01635246 -0.0159681 -0.01598895 -0.0161278 -0.01645883 1000
14 0.56 4.75 0.6 1 0.001044694 0.001871415 0.001762969 0.001649942 0.001881944 1000 -0.01712362 -0.01759883 -0.0173311 -0.01689638 -0.01710036 1000
15 0.7199998 4 0.8 0 -0.001197054 -0.0005815905 -0.0004707848 -0.0002187354 0.0002517803 1000 -0.0165562 -0.0175698 -0.0171708 -0.01649669 -0.01730075 1000
16 1.219999 -5.5 1 0 0.001631981 0.001763812 0.001888751 0.00264237 0.003562931 1000 -0.01767301 -0.01721865 -0.01666079 -0.01677642 -0.01727635 1000
17 0.12 -4 0.1 0 0.003260583 0.003363339 0.003771819 0.004112895 0.004083553 1000 -0.01440671 -0.01008151 -0.01310998 -0.01405311 -0.01333244 1000
18 0.42 -4.75 0.5 -1 0.002456935 0.002589185 0.002721949 0.002947001 0.002945026 1000 -0.01678366 -0.0173348 -0.01702031 -0.01716079 -0.01727514 1000
19 0.4400001 -4.75 0.6 0 0.005131798 0.006285117 0.007066551 0.00688601 0.006535572 1000 -0.01769705 -0.01771421 -0.01724694 -0.01774578 -0.01841657 1000
20 0.6 -5.5 0.7 1 0.005788729 0.006195831 0.00613032 0.00598307 0.005832864 1000 -0.01853645 -0.01932169 -0.01931767 -0.01846037 -0.01843373 1000
21 0.6 -4.75 0.7 1 0.0045076 0.00472862 0.004614512 0.004893136 0.005270258 1000 -0.02025796 -0.02019278 -0.0198503 -0.01994059 -0.02049433 1000
22 0.4400001 4.75 0.6 -1 0.00446768 0.004454058 0.004268383 0.004800457 0.004621134 1000 -0.02067883 -0.02051338 -0.02041934 -0.02011312 -0.02027945 1000
23 0.56 5.5 0.6 -1 0.003487154 0.003187289 0.003199966 0.003401752 0.003664181 1000 -0.02017173 -0.02016561 -0.01994144 -0.01987204 -0.02050463 1000
24 0.58 -4 0.6 0 0.001990052 0.001670171 0.001653904 0.00173256 0.002076625 1000 -0.02054151 -0.01918493 -0.01931313 -0.02002546 -0.02080137 1000
25 1.1 -4.75 1 0 0.001863748 0.001885402 0.002146913 0.002364358 0.002511842 1000 -0.02100264 -0.02117876 -0.02142321 -0.0209879 -0.02139869 1000
26 0.7399998 4.75 0.9 0 -0.0007068994 -0.0008182052 -0.0005349791 -4.24078E-05 -0.0003419455 1000 -0.02281749 -0.0228586 -0.02260431 -0.02312883 -0.02286939 1000
27 0.8199998 -4 0.7 0 -0.0005440201 -0.0005310514 -0.0005518676 -0.0002431184 -5.652128E-05 1000 -0.02317893 -0.02341883 -0.02333069 -0.02329521 -0.02331517 1000
28 0.52 4.75 0.3 0 0.001134434 0.002446697 0.00293985 0.002825615 0.00259861 1000 -0.02405686 -0.02499116 -0.02526773 -0.02514425 -0.02531763 1000
29 0.36 4.75 0.2 0 0.0004277161 0.0008072474 0.0005889616 0.0007066761 0.0006025899 1000 -0.0226265 -0.02274829 -0.02264638 -0.02301973 -0.02307325 1000
30 0.2 4 0.1 0 0.001913975 0.002547242 0.002856114 0.002598577 0.002477509 1000 -0.02213515 -0.02252208 -0.02264727 -0.02320757 -0.02304956 1000
31 0.54 5.5 0.7 -1 0.002938132 0.003267625 0.003550381 0.003612151 0.003680627 1000 -0.02316716 -0.02311753 -0.02301409 -0.02234611 -0.02283822 1000
32 0.6799999 -4 0.7 1 0.003370269 0.003752626 0.003853143 0.004213168 0.004132372 1000 -0.02191163 -0.02178977 -0.02173609 -0.02208748 -0.02230956 1000
33 0.4800001 -5.5 0.5 -1 0.004460339 0.004835195 0.00550068 0.005448253 0.005089503 1000 -0.02267861 -0.02214161 -0.02219857 -0.02192842 -0.0215494 1000
34 0.24 4.75 0.1 0 0.004648399 0.005313176 0.005306014 0.004999917 0.005192754 1000 -0.02417501 -0.02439243 -0.0242294 -0.02374456 -0.02407775 1000
35 0.5000001 -5.5 0.7 -1 0.00523082 0.005391662 0.006186625 0.006989076 0.006785051 1000 -0.02253302 -0.02190859 -0.0220875 -0.02260762 -0.0227493 1000
