subject PestNr Step_Size_OnTrial Response_Interval Pest_Interval Condition block trial velH velH_Pest Reaction_Time velH_Subject Start_Above Response_MotionEstimation RightOrLeft
lala 1 1.2 second first 6 1 1 -4 -2.64 1.23999714851379 -1 0 -1 0
lala 1 1.2 first second 4 1 2 8 5.28 0.299998044967651 -1 0 -1 1
lala 1 1.2 first second 1 1 3 -4 -5.32 0.659997701644897 1 1 -1 0
lala 1 1.2 first first 5 1 4 -8 -10.64 1.01999735832214 1 1 1 0
lala 2 1.2 second second 5 1 5 -8 -9.440001 1.47999691963196 1 1 1 0
lala 2 1.2 first second 1 1 6 4 -4.12 0.739997625350952 -1 1 -1 1
lala 1 1.2 first first 11 1 7 -8 -10.64 0.699997663497925 -1 1 1 0
lala 1 1.2 first second 3 1 8 6 7.98 2.65999603271484 -1 1 -1 1
lala 1 1.2 second second 9 1 9 6 7.98 1.69999694824219 1 1 1 1
lala 1 1.2 first second 7 1 10 -4 -5.32 1.23999714851379 -1 1 -1 0
lala 2 1.2 first second 7 1 11 -4 -6.52 2.19999647140503 -1 1 -1 0
lala 1 1.2 second first 2 1 12 -6 -3.96 0.559997797012329 1 0 -1 0
lala 2 1.2 second first 11 1 13 -8 -9.440001 1.55999684333801 -1 1 -1 0
lala 2 1.2 first second 9 1 14 -6 9.18 26.4604697227478 -1 1 -1 0
lala 1 1.2 first second 0 1 15 4 2.64 1.87999677658081 -1 0 -1 1
lala 1 1.2 second first 12 1 16 -4 -2.64 1.37999701499939 -2 0 -1 0
lala 2 1.2 first first 2 1 17 -6 -5.16 1.55999684333801 1 0 1 0
lala 1 1.2 second first 17 1 18 -8 -10.64 1.15999722480774 -2 1 -1 0
lala 2 1.2 first second 4 1 19 -8 4.08 0.499997854232788 1 0 -1 0
lala 1 1.2 first first 15 1 20 -6 -7.98 1.7199969291687 -2 1 1 0
lala 1 1.2 first second 13 1 21 -4 -5.32 1.41999697685242 -2 1 -1 0
lala 2 1.2 second second 6 1 22 4 -1.44 1.33999705314636 1 0 1 1
lala 1 1.2 first first 10 1 23 -8 -5.28 2.47999620437622 -1 0 1 0
lala 2 1.2 first first 15 1 24 6 -9.18 1.01999735832214 2 1 1 1
lala 1 1.2 second first 16 1 25 8 5.28 0.639997720718384 2 0 -1 1
lala 3 1.2 second first 4 1 26 8 5.28 0.379997968673706 -1 0 -1 1
lala 2 1.2 first first 10 1 27 -8 -4.08 1.75999689102173 -1 0 1 0
lala 1 1.2 second second 8 1 28 6 3.96 0.599997758865356 1 0 1 1
lala 2 1.2 first second 13 1 29 -4 -6.52 0.419997930526733 -2 1 -1 0
lala 3 1.2 first first 6 1 30 4 -2.64 0.959997415542603 1 0 1 1
lala 1 1.2 first first 14 1 31 -6 -3.96 1.65999698638916 -2 0 1 0
lala 2 1.2 second first 17 1 32 8 -9.440001 0.939997434616089 2 1 -1 1
lala 2 1.2 first first 12 1 33 4 -1.44 0.979997396469116 2 0 1 1
lala 3 1.2 first first 7 1 34 4 -5.320001 1.47999691963196 1 1 1 1
lala 3 1.2 second second 13 1 35 4 -5.320001 1.77999687194824 2 1 1 1
lala 3 1.2 first second 12 1 36 -4 -0.24 3.25999546051025 -2 0 -1 0
lala 3 1.2 second second 17 1 37 -8 -10.64 0.539997816085815 -2 1 1 0
lala 3 1.2 second first 2 1 38 -6 -3.96 0.839997529983521 1 0 -1 0
lala 2 1.2 second second 16 1 39 -8 4.08 20.6203360557556 -2 0 1 0
lala 2 1.2 second second 3 1 40 -6 6.780001 2.61999607086182 1 1 1 0
lala 4 1.2 second first 4 1 41 8 6.48 0.739997625350952 -1 0 -1 1
lala 4 1.2 first first 6 1 42 4 -3.84 0.579997777938843 1 0 1 1
lala 4 1.2 second first 17 1 43 8 -11.84 0.359997987747192 2 1 -1 1
lala 3 1.2 second second 15 1 44 6 -10.38 1.01999735832214 2 1 1 1
lala 4 1.2 second second 7 1 45 4 -6.52 1.23999714851379 1 1 1 1
lala 4 1.2 second first 12 1 46 -4 -1.44 0.539997816085815 -2 0 -1 0
lala 5 1.2 second second 7 1 47 4 -7.72 1.57999682426453 1 1 1 1
lala 3 1.2 second first 1 1 48 4 -2.92 0.639997720718384 -1 1 -1 1
lala 3 1.2 first second 5 1 49 -8 -8.240001 1.25999712944031 1 1 -1 0
lala 3 1.2 first first 16 1 50 -8 5.28 0.61999773979187 -2 0 1 0
lala 4 1.2 second second 5 1 51 8 -7.040001 0.779997587203979 -1 1 1 1
lala 4 1.2 second second 15 1 52 6 -11.58 2.49999618530273 2 1 1 1
lala 5 2.4 second first 4 1 53 8 8.879999 0.61999773979187 -1 0 -1 1
lala 6 2.4 first first 7 1 54 -4 -5.32 0.899997472763062 -1 1 1 0
lala 6 4.8 second first 4 1 55 -8 4.079999 0.499997854232788 1 0 -1 0
lala 2 1.2 first second 0 1 56 4 3.84 1.57999682426453 -1 0 -1 1
lala 4 1.2 second second 2 1 57 -6 -5.16 1.61999702453613 1 0 1 0
lala 3 1.2 second first 3 1 58 6 5.580001 3.29999542236328 -1 1 -1 1
lala 7 4.8 first first 7 1 59 4 -10.12 0.779997587203979 1 1 1 1
lala 5 2.4 first first 6 1 60 -4 -1.44 3.67999505996704 -1 0 1 0
lala 4 1.2 second first 16 1 61 -8 6.48 1.35999703407288 -2 0 -1 0
lala 5 0.6 second first 16 1 62 8 7.079999 2.7399959564209 2 0 -1 1
lala 3 1.2 first first 0 1 63 -4 2.64 1.05999732017517 1 0 1 0
lala 4 1.2 second first 1 1 64 4 -1.72 1.3999969959259 -1 1 -1 1
lala 3 1.2 first first 11 1 65 -8 -10.64 1.29999709129334 -1 1 1 0
lala 4 1.2 first first 0 1 66 -4 3.84 1.51999688148499 1 0 1 0
lala 4 1.2 second first 13 1 67 -4 -4.120001 1.11999726295471 -2 1 -1 0
lala 5 2.4 second second 1 1 68 -4 -4.12 2.17999649047852 1 1 1 0
lala 5 1.2 second second 0 1 69 4 2.64 0.419997930526733 -1 0 1 1
lala 5 0.6 second first 2 1 70 6 -5.76 0.599997758865356 -1 0 -1 1
lala 6 0.6 first first 16 1 71 8 7.679999 1.77999687194824 2 0 1 1
lala 4 1.2 second second 11 1 72 -8 -9.440001 1.01999735832214 -1 1 1 0
lala 5 0.6 first first 13 1 73 -4 -4.720001 0.979997396469116 -2 1 1 0
lala 4 1.2 second first 3 1 74 6 6.780001 0.599997758865356 -1 1 -1 1
lala 8 9.6 first first 7 1 75 -4 -0.5200005 13.9001822471619 -1 1 1 0
lala 6 4.8 second second 6 1 76 4 -6.24 0.439997911453247 1 0 1 1
lala 5 0.6 first second 17 1 77 8 -11.24 0.439997911453247 2 1 -1 1
lala 3 1.2 first second 9 1 78 -6 7.98 0.979997396469116 -1 1 -1 0
lala 6 2.4 second first 0 1 79 4 0.24 0.579997777938843 -1 0 -1 1
lala 6 0.3 second second 2 1 80 6 -5.46 3.97999477386475 -1 0 1 1
lala 5 2.4 second second 15 1 81 6 -13.98 0.339998006820679 2 1 1 1
lala 7 0.15 second first 2 1 82 6 -5.61 3.09999561309814 -1 0 -1 1
lala 5 0.6 second second 5 1 83 8 -7.640001 0.299998044967651 -1 1 1 1
lala 6 1.2 first second 1 1 84 4 -5.32 0.759997606277466 -1 1 -1 1
lala 5 1.2 second first 3 1 85 6 7.98 0.579997777938843 -1 1 -1 1
lala 8 0.075 second second 2 1 86 6 -5.535 1.51999688148499 -1 0 1 1
lala 6 2.4 first second 3 1 87 -6 5.58 2.5999960899353 1 1 -1 0
lala 7 4.8 first second 3 1 88 -6 0.7800002 0.919997453689575 1 1 -1 0
lala 4 1.2 second second 9 1 89 6 9.18 0.459997892379761 1 1 1 1
lala 9 19.2 second second 7 1 90 4 -19.72 3.31999540328979 1 1 1 1
lala 6 0.6 first first 5 1 91 8 -8.240001 1.29999709129334 -1 1 1 1
lala 3 1.2 second first 10 1 92 -8 -2.88 4.61999416351318 -1 0 -1 0
lala 10 38.4 first first 7 1 93 -4 18.68 0.259998083114624 -1 1 1 0
lala 2 1.2 second second 14 1 94 6 -5.16 5.41999340057373 2 0 1 1
lala 4 1.2 first second 10 1 95 -8 -4.08 0.539997816085815 -1 0 -1 0
lala 7 9.6 first first 4 1 96 8 13.68 1.95999670028687 -1 0 1 1
lala 5 0.6 second second 9 1 97 -6 9.780001 0.499997854232788 -1 1 1 0
lala 7 9.6 second second 6 1 98 4 -15.84 3.59999513626099 1 0 1 1
lala 7 0.6 first second 5 1 99 -8 -7.640001 2.89999580383301 1 1 -1 0
lala 8 19.2 second second 6 1 100 -4 3.360001 0.479997873306274 -1 0 1 0
lala 5 1.2 second second 10 1 101 8 -2.88 0.139998197555542 1 0 1 1
