subject PestNr Step_Size_OnTrial Response_Interval Pest_Interval Condition block trial velH velH_Pest Reaction_Time velH_Subject Start_Above Response_MotionEstimation RightOrLeft
lala 1 1.2 second second 9 1 1 -6 -7.98 1.77999687194824 -1 1 1 0
lala 1 1.2 first first 8 1 2 -6 -3.96 1.81999683380127 -1 0 1 0
lala 2 1.2 first first 9 1 3 6 -9.18 0.639997720718384 1 1 1 1
lala 1 1.2 first second 0 1 4 4 2.64 0.659997701644897 -1 0 -1 1
lala 3 1.2 first first 9 1 5 -6 -7.98 0.679997682571411 -1 1 1 0
lala 1 1.2 second first 14 1 6 6 3.96 0.859997510910034 2 0 -1 1
lala 1 1.2 first first 17 1 7 -8 -10.64 0.379997968673706 -2 1 1 0
lala 2 1.2 first second 0 1 8 4 3.84 1.49999690055847 -1 0 -1 1
lala 1 1.2 first second 12 1 9 -4 -2.64 0.859997510910034 -2 0 -1 0
lala 1 1.2 second second 15 1 10 6 7.98 0.579997777938843 2 1 1 1
lala 2 1.2 second second 15 1 11 -6 9.18 0.799997568130493 -2 1 1 0
lala 1 1.2 second first 3 1 12 -6 -7.98 1.55999684333801 1 1 -1 0
lala 1 1.2 second second 5 1 13 8 10.64 0.579997777938843 -1 1 1 1
lala 3 1.2 first first 15 1 14 6 7.98 0.639997720718384 2 1 1 1
lala 2 1.2 second first 14 1 15 -6 2.76 0.579997777938843 -2 0 -1 0
lala 1 1.2 first second 7 1 16 4 5.32 0.479997873306274 1 1 -1 1
lala 2 1.2 second second 17 1 17 8 -11.84 0.379997968673706 2 1 1 1
lala 3 1.2 second second 17 1 18 8 -13.04 0.339998006820679 2 1 1 1
lala 4 1.2 first second 15 1 19 6 6.780001 0.499997854232788 2 1 -1 1
lala 4 1.2 second second 9 1 20 6 -9.18 0.359997987747192 1 1 1 1
lala 1 1.2 second first 16 1 21 8 5.28 0.699997663497925 2 0 -1 1
lala 2 1.2 second second 5 1 22 -8 11.84 0.559997797012329 1 1 1 0
lala 5 0.6 first second 15 1 23 -6 6.180001 0.879997491836548 -2 1 -1 0
lala 1 1.2 second second 11 1 24 -8 -10.64 0.39999794960022 -1 1 1 0
lala 2 1.2 first first 7 1 25 4 6.52 0.479997873306274 1 1 1 1
lala 3 1.2 first second 14 1 26 -6 1.56 0.639997720718384 -2 0 -1 0
lala 1 1.2 second first 4 1 27 8 5.28 0.759997606277466 -1 0 -1 1
lala 3 1.2 first second 0 1 28 -4 2.64 0.439997911453247 1 0 -1 0
lala 1 1.2 first second 2 1 29 6 3.96 0.459997892379761 -1 0 -1 1
lala 2 1.2 second first 12 1 30 4 -1.44 1.15999722480774 2 0 -1 1
lala 5 2.4 second second 9 1 31 6 -11.58 0.39999794960022 1 1 1 1
lala 2 1.2 second first 4 1 32 -8 4.08 0.879997491836548 1 0 -1 0
lala 1 1.2 first first 1 1 33 4 5.32 0.919997453689575 -1 1 1 1
lala 3 1.2 second first 4 1 34 -8 2.88 0.579997777938843 1 0 -1 0
lala 1 1.2 first first 13 1 35 -4 -5.32 0.459997892379761 -2 1 1 0
lala 3 1.2 first first 7 1 36 4 5.320001 0.39999794960022 1 1 1 1
lala 4 1.2 second first 4 1 37 -8 1.68 0.419997930526733 1 0 -1 0
lala 2 1.2 first second 16 1 38 -8 4.08 0.439997911453247 -2 0 -1 0
lala 3 1.2 first first 12 1 39 -4 -2.64 1.73999691009521 -2 0 1 0
