subject PestNr Step_Size_OnTrial Response_Interval Pest_Interval Condition block trial velH velH_Pest Reaction_Time velH_Subject Start_Above Response_MotionEstimation RightOrLeft
lala 1 1.2 second second 16 1 1 8 5.28 1.01999735832214 2 0 1 1
lala 1 1.2 first second 6 1 2 -4 -2.64 0.599997758865356 -1 0 -1 0
lala 1 1.2 second second 17 1 3 -8 -10.64 0.379997968673706 -2 1 1 0
lala 1 1.2 first second 1 1 4 4 5.32 1.65999698638916 -1 1 -1 1
lala 1 1.2 first second 8 1 5 -6 -3.96 0.959997415542603 -1 0 -1 0
lala 1 1.2 first first 3 1 6 6 7.98 0.519997835159302 -1 1 1 1
lala 1 1.2 first second 4 1 7 8 5.28 0.559997797012329 -1 0 -1 1
lala 1 1.2 second second 13 1 8 -4 -5.32 0.379997968673706 -2 1 1 0
lala 1 1.2 first first 9 1 9 -6 -7.98 0.699997663497925 -1 1 1 0
lala 1 1.2 second second 11 1 10 8 10.64 0.339998006820679 1 1 1 1
lala 1 1.2 first second 14 1 11 -6 -3.96 0.499997854232788 -2 0 -1 0
lala 2 1.2 second second 14 1 12 -6 -5.16 0.379997968673706 -2 0 1 0
lala 1 1.2 second first 0 1 13 4 2.64 0.379997968673706 -1 0 -1 1
lala 2 1.2 second first 4 1 14 8 6.48 0.39999794960022 -1 0 -1 1
lala 3 1.2 first second 14 1 15 -6 -3.96 0.379997968673706 -2 0 -1 0
lala 1 1.2 second second 7 1 16 -4 -5.32 0.299998044967651 -1 1 1 0
lala 1 1.2 second first 12 1 17 4 2.64 2.79999589920044 2 0 -1 1
lala 1 1.2 first second 2 1 18 6 3.96 0.39999794960022 -1 0 -1 1
lala 2 1.2 second first 12 1 19 -4 1.44 0.299998044967651 -2 0 -1 0
lala 2 1.2 second second 9 1 20 6 -9.18 0.319998025894165 1 1 1 1
lala 2 1.2 second second 13 1 21 -4 -4.12 0.359997987747192 -2 1 1 0
lala 2 1.2 second second 3 1 22 6 6.780001 0.339998006820679 -1 1 1 1
lala 4 1.2 second first 14 1 23 6 -2.76 0.39999794960022 2 0 -1 1
lala 3 1.2 second second 3 1 24 -6 7.98 0.23999810218811 1 1 1 0
lala 1 1.2 first first 15 1 25 -6 -7.98 0.23999810218811 -2 1 1 0
lala 1 1.2 first first 10 1 26 -8 -5.28 0.359997987747192 -1 0 1 0
lala 3 1.2 first first 4 1 27 8 7.68 0.299998044967651 -1 0 1 1
lala 4 1.2 first first 3 1 28 6 6.780001 0.319998025894165 -1 1 1 1
lala 2 1.2 second second 8 1 29 -6 -5.16 0.379997968673706 -1 0 1 0
lala 1 1.2 first first 5 1 30 8 10.64 0.419997930526733 -1 1 1 1
lala 2 1.2 second second 1 1 31 4 6.52 0.279998064041138 -1 1 1 1
lala 2 1.2 first second 10 1 32 -8 -4.08 0.23999810218811 -1 0 -1 0
lala 3 1.2 first first 1 1 33 -4 7.72 0.299998044967651 1 1 1 0
lala 2 1.2 first first 17 1 34 -8 -9.440001 0.179998159408569 -2 1 1 0
lala 5 1.2 second first 14 1 35 6 -1.56 0.299998044967651 2 0 -1 1
lala 2 1.2 second second 0 1 36 4 3.84 0.319998025894165 -1 0 1 1
lala 3 1.2 second first 0 1 37 -4 5.04 0.299998044967651 1 0 -1 0
lala 3 1.2 second second 8 1 38 -6 -3.96 0.319998025894165 -1 0 1 0
lala 4 1.2 first first 8 1 39 6 -5.16 0.339998006820679 1 0 1 1
lala 2 1.2 second second 7 1 40 -4 -4.12 0.279998064041138 -1 1 1 0
lala 2 1.2 second second 5 1 41 -8 11.84 0.279998064041138 1 1 1 0
lala 4 1.2 second second 1 1 42 -4 8.92 0.23999810218811 1 1 1 0
lala 3 1.2 first second 13 1 43 -4 -2.92 0.339998006820679 -2 1 -1 0
lala 3 1.2 second first 10 1 44 8 -2.88 0.199998140335083 1 0 -1 1
lala 2 1.2 first second 16 1 45 8 4.08 0.23999810218811 2 0 -1 1
lala 4 1.2 first second 10 1 46 -8 -4.08 0.279998064041138 -1 0 -1 0
