subject PestNr Step_Size_OnTrial Response_Interval Pest_Interval Condition block trial velH velH_Pest Reaction_Time velH_Subject Start_Above Response_MotionEstimation RightOrLeft
lala 1 1.2 first first 2 1 1 6 3.96 17.6002669334412 -1 0 1 1
lala 1 1.2 first second 16 1 2 -8 -5.28 26.0604605674744 -2 0 -1 0
lala 1 1.2 second second 3 1 3 6 7.98 4.01999473571777 -1 1 1 1
lala 1 1.2 second second 9 1 4 -6 -7.98 6.06000375747681 -1 1 1 0
lala 1 1.2 second first 4 1 5 -8 -5.28 1.17999720573425 1 0 -1 0
lala 1 1.2 second first 5 1 6 8 10.64 1.15999722480774 -1 1 -1 1
lala 1 1.2 first first 6 1 7 -4 -2.64 1.7199969291687 -1 0 1 0
lala 1 1.2 second second 12 1 8 4 2.64 0.899997472763062 2 0 1 1
lala 2 1.2 first second 12 1 9 4 1.44 0.899997472763062 2 0 -1 1
lala 2 1.2 second second 6 1 10 4 -3.84 2.49999618530273 1 0 1 1
lala 2 1.2 second first 4 1 11 -8 -6.48 1.51999688148499 1 0 -1 0
lala 1 1.2 second second 7 1 12 4 5.32 0.539997816085815 1 1 1 1
lala 2 1.2 second second 7 1 13 -4 6.52 2.45999622344971 -1 1 1 0
lala 1 1.2 first first 17 1 14 -8 -10.64 0.559997797012329 -2 1 1 0
lala 1 1.2 second second 1 1 15 4 5.32 4.77999401092529 -1 1 1 1
lala 2 1.2 first second 2 1 16 -6 5.16 0.679997682571411 1 0 -1 0
lala 1 1.2 second first 14 1 17 -6 -3.96 2.01999664306641 -2 0 -1 0
lala 1 1.2 first first 15 1 18 -6 -7.98 1.29999709129334 -2 1 1 0
lala 1 1.2 second first 10 1 19 -8 -5.28 1.43999695777893 -1 0 -1 0
lala 1 1.2 first second 0 1 20 -4 -2.64 0.799997568130493 1 0 -1 0
lala 2 1.2 first second 10 1 21 8 -4.08 0.799997568130493 1 0 -1 1
lala 3 1.2 first second 6 1 22 -4 -2.64 0.819997549057007 -1 0 -1 0
lala 2 1.2 second second 17 1 23 -8 -9.440001 0.459997892379761 -2 1 1 0
lala 4 1.2 first second 6 1 24 -4 -3.84 0.899997472763062 -1 0 -1 0
lala 3 1.2 second second 7 1 25 -4 7.72 0.499997854232788 -1 1 1 0
lala 5 1.2 first second 6 1 26 4 -2.64 0.699997663497925 1 0 -1 1
lala 3 1.2 second first 4 1 27 -8 -7.68 2.11999654769897 1 0 -1 0
lala 3 1.2 second first 2 1 28 6 6.36 1.13999724388123 -1 0 -1 1
lala 3 1.2 first second 12 1 29 -4 0.24 1.29999709129334 -2 0 -1 0
lala 4 1.2 second second 2 1 30 6 7.559999 1.01999735832214 -1 0 1 1
lala 3 1.2 first first 10 1 31 -8 -5.28 1.27999711036682 -1 0 1 0
lala 2 1.2 first second 1 1 32 4 4.12 0.61999773979187 -1 1 -1 1
lala 2 1.2 first first 15 1 33 -6 -6.780001 1.37999701499939 -2 1 1 0
lala 2 1.2 second second 14 1 34 -6 -5.16 0.579997777938843 -2 0 1 0
lala 1 1.2 first first 8 1 35 6 3.96 2.47999620437622 1 0 1 1
lala 3 1.2 second first 1 1 36 4 5.32 1.03999733924866 -1 1 -1 1
lala 4 1.2 first first 1 1 37 4 6.52 1.13999724388123 -1 1 1 1
lala 2 1.2 second second 8 1 38 -6 5.16 0.99999737739563 -1 0 1 0
lala 6 2.4 first second 6 1 39 4 -0.24 0.959997415542603 1 0 -1 1
lala 4 1.2 first first 12 1 40 4 1.44 1.23999714851379 2 0 1 1
lala 5 0.6 second second 2 1 41 6 6.96 0.859997510910034 -1 0 1 1
lala 3 1.2 first second 14 1 42 -6 -3.96 0.679997682571411 -2 0 -1 0
lala 5 0.6 second first 12 1 43 -4 2.04 1.37999701499939 -2 0 -1 0
lala 4 1.2 second first 14 1 44 6 -2.76 1.01999735832214 2 0 -1 1
lala 2 1.2 first second 16 1 45 8 -4.08 2.13999652862549 2 0 -1 1
