subject PestNr Step_Size_OnTrial Response_Interval Pest_Interval Condition block trial velH velH_Pest Reaction_Time velH_Subject Start_Above Response_MotionEstimation RightOrLeft
lala 1 1.2 second second 10 1 1 8 5.28 5.22136688232422E-05 -0.25 0 1 1
lala 1 1.2 second second 30 1 2 8 5.28 5.22136688232422E-05 2 0 1 0
lala 1 1.2 first first 17 1 3 6.6 8.778 5.22136688232422E-05 0.25 1 1 1
lala 1 1.2 first first 4 1 4 6.6 4.356 5.22136688232422E-05 -0.5 0 1 0
lala 1 1.2 second second 28 1 5 6.6 4.356 5.22136688232422E-05 2 0 1 0
lala 1 1.2 first second 5 1 6 6.6 8.778 5.22136688232422E-05 -0.5 1 -1 0
lala 1 1.2 first first 14 1 7 8 5.28 0.100053548812866 0 0 1 1
lala 2 1.2 second second 10 1 8 8 4.08 5.22136688232422E-05 -0.25 0 1 1
lala 2 1.2 second first 17 1 9 6.6 7.578 0.311167478561401 0.25 1 -1 1
lala 2 1.2 second first 4 1 10 6.6 3.156 0.288944959640503 -0.5 0 -1 1
lala 1 1.2 second second 9 1 11 6.6 8.778 0.366723775863647 -0.25 1 1 1
lala 1 1.2 second second 25 1 12 6.6 8.778 0.322278738021851 1 1 1 0
lala 2 1.2 first first 5 1 13 6.6 9.978 0.122276067733765 -0.5 1 1 0
lala 1 1.2 first second 31 1 14 8 10.64 0.522281408309937 2 1 -1 0
lala 1 1.2 first second 0 1 15 6.6 4.356 0.0222747325897217 -1 0 -1 1
lala 1 1.2 second first 29 1 16 6.6 8.778 0.0778310298919678 2 1 -1 0
lala 3 1.2 second second 17 1 17 6.6 8.778 2.71119976043701 0.25 1 1 1
lala 2 1.2 first first 9 1 18 6.6 7.578 5.22136688232422E-05 -0.25 1 1 1
lala 1 1.2 second second 2 1 19 8 5.28 5.22136688232422E-05 -1 0 1 1
lala 1 1.2 first second 23 1 20 8 10.64 5.22136688232422E-05 0.5 1 -1 0
lala 1 1.2 second second 18 1 21 8 5.28 0.155609846115112 0.25 0 1 0
lala 1 1.2 second second 12 1 22 6.6 4.356 1.81118774414063 0 0 1 1
lala 3 1.2 second second 10 1 23 8 2.88 2.28897190093994 -0.25 0 1 0
lala 1 1.2 second first 24 1 24 6.6 4.356 5.22136688232422E-05 1 0 -1 1
lala 2 1.2 first second 18 1 25 8 4.08 0.588948965072632 0.25 0 -1 0
lala 1 1.2 second second 11 1 26 8 10.64 -2.40000009536743 -0.25 1 1 0
lala 1 1.2 second second 8 1 27 6.6 4.356 0.0444972515106201 -0.25 0 1 1
lala 2 1.2 first first 0 1 28 6.6 5.556 5.22136688232422E-05 -1 0 1 1
lala 4 1.2 second second 17 1 29 6.6 7.578 5.22136688232422E-05 0.25 1 1 0
lala 3 1.2 second first 18 1 30 8 5.28 0.0444972515106201 0.25 0 -1 1
lala 1 1.2 second second 3 1 31 8 10.64 0.0556085109710693 -1 1 1 0
