subject PestNr Step_Size_OnTrial Response_Interval Pest_Interval Condition block trial velH velH_Pest Reaction_Time velH_Subject Start_Above Response_MotionEstimation
lala 1 1.2 second first 0 1 1 4 2.64 1.76674270629883 0 0 -1
lala 2 1.2 first first 0 1 2 4 3.84 1.11117815971375 0 0 1
lala 3 1.2 first second 0 1 3 4 2.64 0.944509267807007 0 0 -1
lala 4 1.2 second second 0 1 4 4 3.84 0.46672511100769 0 0 1
lala 5 0.6 first second 0 1 5 4 3.24 0.722284078598022 0 0 -1
lala 6 0.3 first first 0 1 6 4 3.54 1.0111768245697 0 0 1
lala 7 0.15 second second 0 1 7 4 3.39 2.94453620910645 0 0 1
lala 8 0.15 second first 0 1 8 4 3.24 0.777840375900269 0 0 -1
lala 9 0.075 first first 0 1 9 4 3.315 1.88896656036377 0 0 1
lala 10 0.0375 second second 0 1 10 4 3.2775 1.40007090568542 0 0 1
lala 11 0.0375 first second 0 1 11 4 3.24 0.977843046188354 0 0 -1
lala 12 0.01875 second second 0 1 12 4 3.25875 0.455613851547241 0 0 1
lala 13 0.009375 second first 0 1 13 4 3.249375 1.35562586784363 0 0 -1
lala 14 0.0046875 first first 0 1 14 4 3.254063 0.811174154281616 0 0 1
lala 15 0.00234375 second second 0 1 15 4 3.251719 0.633394002914429 0 0 1
lala 16 0.00234375 first second 0 1 16 4 3.249375 0.633394002914429 0 0 -1
lala 17 0.001171875 second second 0 1 17 4 3.250547 0.522281408309937 0 0 1
lala 18 0.0005859375 second first 0 1 18 4 3.249961 0.666727781295776 0 0 -1
lala 19 0.0002929688 second first 0 1 19 4 3.250254 1.58896231651306 0 0 -1
lala 20 0.0002929688 second first 0 1 20 4 3.250547 1.0778443813324 0 0 -1
lala 21 0.0002929688 second first 0 1 21 4 3.25084 2.87786865234375 0 0 -1
lala 22 0.0005859375 second second 0 1 22 4 3.251426 1.0556218624115 0 0 1
lala 23 0.0002929688 second second 0 1 23 4 3.251133 0.833396673202515 0 0 1
